model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Joint,joint,joint_4class,65.42,58874,90000,0.2769,0.3024,0.2859,0.653,0.0,1.1044,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7985,0.7533,0.7753,0.0,0.0,0.0,0.3089,0.4562,0.3684,0.0,0.0,0.0,75.33,0.0,45.62,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,79.07,17970,22728,0.2636,0.3333,0.2944,0.6982,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7907,1.0,0.8831,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,26.25,23628,90000,0.6275,0.5067,0.2164,0.1224,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,1.0,0.0134,0.0264,,,,,,,,,,1.34,,,,0.2551,1.0,0.4065,100.0
CNN,Cascade,cascade,cascade_end_to_end,20.97,18870,90000,0.3004,0.2533,0.0905,0.0868,0.0,2.6099,26.25,79.07,22728.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,1.0,0.0134,0.0264,0.0,0.0,0.0,0.2017,1.0,0.3357,0.0,0.0,0.0,1.34,0.0,100.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,79.28,68497,86400,0.5735,0.5287,0.3626,0.7582,0.0046,0.1272,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9965,1.0,0.9983,0.2049,0.9931,0.3397,1.0,0.0046,0.0091,0.0925,0.1171,0.1034,100.0,99.31,0.46,11.71,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,29.29,6590,22500,0.4071,0.3722,0.1904,0.2375,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.2213,1.0,0.3624,1.0,0.1165,0.2087,0.0,0.0,0.0,,100.0,11.65,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.51,89557,90000,0.9967,0.9903,0.9934,0.9951,0.9805,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9935,1.0,0.9967,,,,,,,,,,100.0,,,,1.0,0.9805,0.9902,98.05
LightGBM,Cascade,cascade,cascade_end_to_end,81.83,73647,90000,0.5537,0.5251,0.3865,0.8006,0.0,0.6948,99.51,28.61,22285.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9935,1.0,0.9967,0.2213,0.9974,0.3622,1.0,0.1032,0.187,0.0,0.0,0.0,100.0,99.74,10.32,0.0,,,,
MiniRocket,Joint,joint,joint_4class,78.47,70620,90000,0.4592,0.4477,0.4299,0.7032,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7891,0.9936,0.8796,0.8518,0.7851,0.8171,0.1959,0.0122,0.0229,0.0,0.0,0.0,99.36,78.51,1.22,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,98.86,22469,22728,0.6508,0.6644,0.6575,0.9845,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.9524,0.9936,0.9726,0.9999,0.9997,0.9998,0.0,0.0,0.0,,99.36,99.97,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,79.84,71860,90000,0.8561,0.6071,0.6183,0.7481,0.2206,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7905,0.9937,0.8805,,,,,,,,,,99.37,,,,0.9217,0.2206,0.356,22.06
MiniRocket,Cascade,cascade,cascade_end_to_end,79.56,71605,90000,0.6495,0.5003,0.46,0.7107,0.0,0.5403,79.84,94.91,5014.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7905,0.9937,0.8805,0.8766,0.9934,0.9313,0.9309,0.0142,0.0281,0.0,0.0,0.0,99.37,99.34,1.42,0.0,,,,
LSTM,Joint,joint,joint_4class,95.67,86099,90000,0.9237,0.9797,0.9492,0.9578,0.9745,0.4786,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9928,0.9488,0.9703,0.9985,1.0,0.9992,0.8388,0.9745,0.9016,0.8649,0.9956,0.9256,94.88,100.0,97.45,99.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.86,22889,22921,0.9595,0.9979,0.9775,0.9986,0.9956,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,0.9998,0.9999,0.9999,0.9983,0.9991,0.8784,0.9956,0.9333,,99.98,99.83,99.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,67.17,60453,90000,0.6272,0.6607,0.6269,0.6903,0.6381,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8467,0.6832,0.7562,,,,,,,,,,68.32,,,,0.4077,0.6381,0.4975,63.81
LSTM,Cascade,cascade,cascade_end_to_end,67.17,60452,90000,0.7846,0.7081,0.7253,0.697,0.5511,1.3834,67.17,99.99,14627.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8467,0.6832,0.7562,0.978,0.9847,0.9813,0.3208,0.5511,0.4056,0.9928,0.6133,0.7582,68.32,98.47,55.11,61.33,,,,
MAMBA,Joint,joint,joint_4class,61.68,55509,90000,0.5442,0.7718,0.5616,0.6513,0.6146,0.4698,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8557,0.5912,0.6992,0.9097,0.988,0.9472,0.3023,0.6146,0.4053,0.1092,0.8933,0.1947,59.12,98.8,61.46,89.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,94.36,21628,22921,0.7069,0.9423,0.7354,0.9605,0.9022,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9694,0.993,0.9811,0.9986,0.9317,0.964,0.1526,0.9022,0.2611,,99.3,93.17,90.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,65.27,58746,90000,0.602,0.6273,0.6012,0.6715,0.5755,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.824,0.6791,0.7446,,,,,,,,,,67.91,,,,0.38,0.5755,0.4578,57.55
MAMBA,Cascade,cascade,cascade_end_to_end,64.62,58159,90000,0.4978,0.6395,0.5189,0.6719,0.4533,1.3532,65.27,95.55,13192.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.824,0.6791,0.7446,0.812,0.9367,0.8699,0.2989,0.4533,0.3603,0.0562,0.4889,0.1008,67.91,93.67,45.33,48.89,,,,
TRANSFORMER,Joint,joint,joint_4class,94.14,84725,90000,0.717,0.9791,0.7631,0.9479,0.995,0.2075,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9984,0.9228,0.9591,0.8824,0.9987,0.9369,0.852,0.995,0.918,0.1354,1.0,0.2385,92.28,99.87,99.5,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22921,22921,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,95.47,85923,90000,0.928,0.961,0.9426,0.9555,0.9737,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9906,0.9482,0.9689,,,,,,,,,,94.82,,,,0.8653,0.9737,0.9163,97.37
TRANSFORMER,Cascade,cascade,cascade_end_to_end,95.47,85923,90000,0.7113,0.7331,0.7171,0.9547,0.0222,0.8248,95.47,100.0,22319.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9906,0.9482,0.9689,0.925,0.9772,0.9504,0.854,0.9847,0.9147,0.0758,0.0222,0.0344,94.82,97.72,98.47,2.22,,,,
CNN,Joint,joint,joint_4class,96.7,87028,90000,0.9012,0.9852,0.9376,0.9677,0.9861,1.1087,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9961,0.9595,0.9774,0.9946,0.9996,0.9971,0.8724,0.9861,0.9258,0.7417,0.9956,0.8501,95.95,99.96,98.61,99.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.98,22916,22921,0.9928,0.9999,0.9963,0.9998,0.9997,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,0.9997,0.9999,0.9783,1.0,0.989,,100.0,99.97,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,96.24,86613,90000,0.9375,0.9707,0.9523,0.9631,0.9877,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9956,0.9537,0.9742,,,,,,,,,,95.37,,,,0.8794,0.9877,0.9304,98.77
CNN,Cascade,cascade,cascade_end_to_end,96.23,86609,90000,0.9335,0.981,0.9553,0.9633,0.9847,2.6208,96.24,99.98,22639.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9956,0.9537,0.9742,0.9972,0.9989,0.998,0.8533,0.9847,0.9143,0.888,0.9867,0.9347,95.37,99.89,98.47,98.67,,,,
LightGBM,Joint,joint,joint_4class,77.37,66845,86400,0.5148,0.4689,0.4763,0.683,0.0,0.2029,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7668,0.9975,0.8671,0.9561,0.7136,0.8173,0.0,0.0,0.0,0.3364,0.1644,0.2209,99.75,71.36,0.0,16.44,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,97.41,22093,22681,0.6557,0.6396,0.647,0.9691,0.0,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9986,0.9189,0.9571,0.9685,1.0,0.984,0.0,0.0,0.0,,91.89,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,77.25,69527,90000,0.8555,0.5556,0.535,0.6981,0.1136,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7671,0.9977,0.8673,,,,,,,,,,99.77,,,,0.9438,0.1136,0.2027,11.36
LightGBM,Cascade,cascade,cascade_end_to_end,77.25,69524,90000,0.428,0.3918,0.3945,0.6825,0.0,0.711,77.25,99.88,2603.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7671,0.9977,0.8673,0.9448,0.5694,0.7106,0.0,0.0,0.0,0.0,0.0,0.0,99.77,56.94,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,89.59,80631,90000,0.8182,0.6663,0.6952,0.8882,0.0978,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8997,0.972,0.9344,0.9561,0.9963,0.9758,0.8528,0.5991,0.7038,0.5641,0.0978,0.1667,97.2,99.63,59.91,9.78,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.09,22713,22921,0.8384,0.8355,0.837,0.9909,0.5289,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9768,0.9777,0.9772,1.0,1.0,1.0,0.5385,0.5289,0.5336,,97.77,100.0,52.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,89.81,80827,90000,0.896,0.8269,0.8537,0.8932,0.6817,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8994,0.972,0.9343,,,,,,,,,,97.2,,,,0.8927,0.6817,0.7731,68.17
MiniRocket,Cascade,cascade,cascade_end_to_end,89.58,80619,90000,0.8152,0.769,0.7861,0.8888,0.5289,0.5549,89.81,98.67,15626.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8994,0.972,0.9343,0.9747,0.9774,0.9761,0.8531,0.5977,0.7029,0.5336,0.5289,0.5312,97.2,97.74,59.77,52.89,,,,
LSTM,Joint,joint,joint_4class,37.47,33719,90000,0.2897,0.3074,0.2345,0.4449,0.0356,0.4782,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.8472,0.3616,0.5069,0.075,0.4147,0.127,0.2342,0.4175,0.3001,0.0022,0.0356,0.0041,36.16,41.47,41.75,3.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,2.53,575,22761,0.4217,0.3425,0.0459,0.0248,0.0004,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2552,0.076,0.1172,1.0,0.0004,0.0008,0.01,0.9511,0.0198,,7.6,0.04,95.11,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,47.36,42621,90000,0.5755,0.5862,0.4715,0.4877,0.814,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.8505,0.3583,0.5042,,,,,,,,,,35.83,,,,0.3004,0.814,0.4389,81.4
LSTM,Cascade,cascade,cascade_end_to_end,27.28,24551,90000,0.2329,0.2738,0.1453,0.3804,0.0,1.3548,47.36,2.47,18527.0,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.8505,0.3583,0.5042,0.0786,0.0657,0.0716,0.0,0.0,0.0,0.0026,0.6711,0.0052,35.83,6.57,0.0,67.11,,,,
MAMBA,Joint,joint,joint_4class,42.08,37875,90000,0.2779,0.2986,0.232,0.5031,0.1628,0.3765,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7921,0.5008,0.6136,0.0714,0.264,0.1124,0.2448,0.1628,0.1956,0.0033,0.2667,0.0064,50.08,26.4,16.28,26.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,20.0,4553,22761,0.3455,0.3395,0.1705,0.2115,0.1078,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2081,0.5462,0.3013,0.8183,0.1078,0.1906,0.01,0.3644,0.0195,,54.62,10.78,36.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,61.54,55386,90000,0.556,0.5693,0.5526,0.6354,0.476,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7888,0.6626,0.7202,,,,,,,,,,66.26,,,,0.3232,0.476,0.385,47.6
MAMBA,Cascade,cascade,cascade_end_to_end,52.11,46896,90000,0.2782,0.2967,0.2339,0.561,0.0494,1.1669,61.54,21.64,10835.0,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7888,0.6626,0.7202,0.0805,0.3058,0.1274,0.2403,0.0494,0.0819,0.0031,0.1689,0.0061,66.26,30.58,4.94,16.89,,,,
TRANSFORMER,Joint,joint,joint_4class,34.4,30960,90000,0.2843,0.295,0.2025,0.4412,0.1018,0.1854,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.819,0.4074,0.5441,0.0693,0.3598,0.1162,0.2461,0.1018,0.1441,0.0028,0.3111,0.0056,40.74,35.98,10.18,31.11,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,25.18,5732,22761,0.3393,0.3568,0.2023,0.3552,0.1534,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2199,0.1534,0.1807,0.787,0.2725,0.4049,0.0109,0.6444,0.0214,,15.34,27.25,64.44,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,62.76,56487,90000,0.5508,0.5597,0.5506,0.6425,0.4223,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7809,0.6972,0.7367,,,,,,,,,,69.72,,,,0.3206,0.4223,0.3645,42.23
TRANSFORMER,Cascade,cascade,cascade_end_to_end,54.94,49444,90000,0.2764,0.2661,0.2464,0.5859,0.1067,0.8754,62.76,26.72,9611.0,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7809,0.6972,0.7367,0.0761,0.1067,0.0889,0.2463,0.114,0.1559,0.0022,0.1467,0.0043,69.72,10.67,11.4,14.67,,,,
CNN,Joint,joint,joint_4class,36.61,32949,90000,0.2834,0.3061,0.2106,0.4535,0.1083,1.0989,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.8139,0.4248,0.5582,0.0737,0.518,0.1291,0.2431,0.1083,0.1498,0.0027,0.1733,0.0054,42.48,51.8,10.83,17.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,54.31,12361,22761,0.3412,0.3671,0.3215,0.5928,0.2178,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2291,0.2637,0.2452,0.779,0.6199,0.6904,0.0154,0.2178,0.0288,,26.37,61.99,21.78,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,60.52,54465,90000,0.557,0.5722,0.5502,0.6279,0.5056,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7924,0.6389,0.7074,,,,,,,,,,63.89,,,,0.3215,0.5056,0.3931,50.56
CNN,Cascade,cascade,cascade_end_to_end,54.7,49230,90000,0.2793,0.2913,0.2728,0.5871,0.0044,2.7321,60.52,54.51,11507.0,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7924,0.6389,0.7074,0.075,0.2315,0.1134,0.2446,0.2904,0.2656,0.0052,0.0044,0.0048,63.89,23.15,29.04,0.44,,,,
LightGBM,Joint,joint,joint_4class,73.93,63879,86400,0.1848,0.25,0.2125,0.6285,0.0,0.224,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7393,1.0,0.8501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.45,17667,22521,0.2615,0.3333,0.2931,0.6897,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7845,1.0,0.8792,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.7149,74.71,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.55,17879,22761,0.2618,0.3333,0.2933,0.6912,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7855,0.9999,0.8799,0.0,0.0,0.0,,0.0,99.99,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.5323,74.71,,,100min1500EvalTest_Seed0,leo/100min-1500/100min1500EvalTest_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Joint,joint,joint_4class,56.73,51059,90000,0.1884,0.251,0.1895,0.5653,0.0,0.4777,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7511,0.755,0.7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.2489,0.005,75.5,0.0,0.0,24.89,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,9.47,2126,22449,0.378,0.3384,0.1003,0.0588,0.002,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,,,,0.2029,0.4356,0.2768,0.9211,0.002,0.0039,0.0102,0.5778,0.02,,43.56,0.2,57.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.96,67463,90000,0.5057,0.5001,0.4305,0.6441,0.0021,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7506,0.998,0.8568,,,,,,,,,,99.8,,,,0.2609,0.0021,0.0042,0.21
LSTM,Cascade,cascade,cascade_end_to_end,74.91,67415,90000,0.1876,0.2495,0.2142,0.6431,0.0,1.3455,74.96,0.0,48.0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7506,0.998,0.8568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.8,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,65.32,58784,90000,0.2731,0.2534,0.2171,0.608,0.0086,0.378,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7483,0.8657,0.8027,0.1031,0.0282,0.0443,0.2387,0.0086,0.0167,0.0025,0.1111,0.0049,86.57,2.82,0.86,11.11,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,6.2,1391,22449,0.3484,0.3357,0.0702,0.0967,0.0528,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,,,,0.2483,0.0564,0.0919,0.787,0.0528,0.0989,0.01,0.8978,0.0197,,5.64,5.28,89.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.43,66991,90000,0.5214,0.5017,0.4428,0.6482,0.0175,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7512,0.9859,0.8527,,,,,,,,,,98.59,,,,0.2917,0.0175,0.033,1.75
MAMBA,Cascade,cascade,cascade_end_to_end,74.0,66603,90000,0.1885,0.2509,0.2145,0.64,0.0,1.1424,74.43,1.02,392.0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7512,0.9859,0.8527,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0178,0.0051,98.59,0.0,0.0,1.78,,,,
TRANSFORMER,Joint,joint,joint_4class,49.2,44284,90000,0.2654,0.2608,0.2026,0.5291,0.0091,0.1912,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7629,0.6365,0.694,0.0582,0.2419,0.0938,0.2382,0.0091,0.0176,0.0025,0.1556,0.0048,63.65,24.19,0.91,15.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,35.37,7940,22449,0.3036,0.3298,0.1994,0.4478,0.0082,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,,,,0.116,0.0082,0.0153,0.7848,0.4391,0.5631,0.01,0.5422,0.0196,,0.82,43.91,54.22,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,66.35,59718,90000,0.5287,0.5256,0.526,0.6539,0.2503,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7627,0.8009,0.7813,,,,,,,,,,80.09,,,,0.2946,0.2503,0.2707,25.03
TRANSFORMER,Cascade,cascade,cascade_end_to_end,61.39,55252,90000,0.2667,0.2553,0.2224,0.6062,0.0022,0.7944,66.35,20.52,5619.0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7627,0.8009,0.7813,0.0641,0.0022,0.0043,0.2374,0.0625,0.099,0.0025,0.1556,0.0048,80.09,0.22,6.25,15.56,,,,
