model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LightGBM,Cascade,cascade,cascade_end_to_end,49.55,44595,90000,0.4941,0.5011,0.4529,0.5326,0.0,0.6993,50.29,96.12,17078.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8348,0.4184,0.5574,0.9011,0.8936,0.8973,0.2404,0.6922,0.3569,0.0,0.0,0.0,41.84,89.36,69.22,0.0,,,,
LSTM,Joint,joint,joint_4class,1.25,1125,90000,0.2506,0.2533,0.0079,0.0197,0.0,0.4489,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,1.0,0.0134,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.005,1.34,0.0,0.0,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22761,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0196,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.358,74.71,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,72.88,65593,90000,0.1884,0.2475,0.2128,0.6306,0.0,0.2827,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7436,0.9754,0.8439,0.0067,0.0013,0.0022,0.0,0.0,0.0,0.0033,0.0133,0.0053,97.54,0.13,0.0,1.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,77.8,17708,22761,0.2747,0.3418,0.3043,0.688,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7846,0.9899,0.8754,0.0396,0.0356,0.0375,,0.0,98.99,3.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,72.03,64829,90000,0.3973,0.4842,0.4243,0.6283,0.0064,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7409,0.962,0.8371,,,,,,,,,,96.2,,,,0.0537,0.0064,0.0114,0.64
MAMBA,Cascade,cascade,cascade_end_to_end,72.01,64813,90000,0.1972,0.2423,0.2124,0.6279,0.0,1.032,72.03,88.97,145.0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7409,0.962,0.8371,0.0,0.0,0.0,0.0478,0.0072,0.0125,0.0,0.0,0.0,96.2,0.0,0.72,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.2105,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,0.99,225,22761,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0196,,0.0,0.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.29,22761,90000,0.1265,0.5,0.2019,0.1021,1.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2529,1.0,0.4037,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,0.25,225,90000,0.0006,0.25,0.0012,0.0,0.0,0.8461,25.29,0.99,22761.0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.005,0.0,0.0,0.0,100.0,,,,
CNN,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.106,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,78.56,17880,22761,0.2619,0.3333,0.2933,0.6912,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7856,1.0,0.8799,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,2.6347,74.71,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,27.99,24186,86400,0.2251,0.2459,0.1524,0.3747,0.0,0.1377,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7339,0.345,0.4694,0.0,0.0,0.0,0.1637,0.1151,0.1352,0.0025,0.5234,0.0051,34.5,0.0,11.51,52.34,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.45,17667,22521,0.2615,0.3333,0.2931,0.6897,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7845,1.0,0.8792,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,67.84,61058,90000,0.5069,0.5046,0.4965,0.6461,0.1528,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7491,0.8563,0.7992,,,,,,,,,,85.63,,,,0.2647,0.1528,0.1938,15.28
LightGBM,Cascade,cascade,cascade_end_to_end,66.36,59721,90000,0.228,0.244,0.2343,0.6245,0.0,0.7795,67.84,61.56,3478.0,100min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7491,0.8563,0.7992,0.0,0.0,0.0,0.163,0.1197,0.1381,0.0,0.0,0.0,85.63,0.0,11.97,0.0,,,,
LSTM,Joint,joint,joint_4class,6.07,5466,90000,0.2628,0.2534,0.031,0.0247,0.0,0.518,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,1.0,0.0134,0.0265,0.0512,1.0,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,1.34,100.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.98,225,22921,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,1.0,0.0194,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,25.47,22921,90000,0.1273,0.5,0.203,0.1034,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2547,1.0,0.406,100.0
LSTM,Cascade,cascade,cascade_end_to_end,0.25,225,90000,0.0006,0.25,0.0013,0.0,0.0,1.522,25.47,0.98,22921.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.005,0.0,0.0,0.0,100.0,,,,
MAMBA,Joint,joint,joint_4class,36.97,33277,90000,0.2622,0.2744,0.1896,0.3763,0.0,0.3351,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8287,0.2732,0.411,0.0,0.0,0.0,0.2202,0.8245,0.3476,0.0,0.0,0.0,27.32,0.0,82.45,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,79.1,18130,22921,0.2637,0.3333,0.2944,0.6987,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.791,1.0,0.8833,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,47.82,43036,90000,0.5154,0.5199,0.4626,0.5075,0.6048,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7631,0.4349,0.554,,,,,,,,,,43.49,,,,0.2678,0.6048,0.3712,60.48
MAMBA,Cascade,cascade,cascade_end_to_end,44.43,39991,90000,0.243,0.2579,0.2159,0.4753,0.0,1.084,47.82,78.04,13863.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7631,0.4349,0.554,0.0,0.0,0.0,0.209,0.5967,0.3095,0.0,0.0,0.0,43.49,0.0,59.67,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,20.14,18130,90000,0.0504,0.25,0.0838,0.0676,0.0,0.2144,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.2014,1.0,0.3353,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,79.1,18130,22921,0.2637,0.3333,0.2944,0.6987,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.791,1.0,0.8833,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.53,67079,90000,0.3727,0.5,0.427,0.6366,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,0.8518,74.53,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,1.1037,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,79.1,18130,22921,0.2637,0.3333,0.2944,0.6987,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.791,1.0,0.8833,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.53,67079,90000,0.3727,0.5,0.427,0.6366,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,2.7683,74.53,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,55.66,48087,86400,0.5109,0.505,0.4851,0.5943,0.0,0.1768,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8093,0.529,0.6398,0.9827,0.9229,0.9518,0.2515,0.5683,0.3487,0.0,0.0,0.0,52.9,92.29,56.83,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,98.62,22368,22681,0.653,0.6598,0.6564,0.9814,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.9681,0.9793,0.9737,0.9908,1.0,0.9954,0.0,0.0,0.0,,97.93,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,57.32,51588,90000,0.5766,0.6009,0.5475,0.6004,0.6572,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.823,0.5445,0.6554,,,,,,,,,,54.45,,,,0.3302,0.6572,0.4396,65.72
LightGBM,Cascade,cascade,cascade_end_to_end,56.97,51275,90000,0.5105,0.5221,0.4939,0.6079,0.0,0.7264,57.32,97.92,15064.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.823,0.5445,0.6554,0.9681,0.9759,0.972,0.251,0.5678,0.3481,0.0,0.0,0.0,54.45,97.59,56.78,0.0,,,,
LSTM,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.5289,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22761,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0196,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.5285,74.71,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,0.3717,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,78.56,17880,22761,0.2619,0.3333,0.2933,0.6912,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7856,1.0,0.8799,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.0858,74.71,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,19.87,17880,90000,0.0497,0.25,0.0829,0.0659,0.0,0.216,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1987,1.0,0.3315,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,78.56,17880,22761,0.2619,0.3333,0.2933,0.6912,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7856,1.0,0.8799,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.29,22761,90000,0.1265,0.5,0.2019,0.1021,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2529,1.0,0.4037,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,19.87,17880,90000,0.0497,0.25,0.0829,0.0659,0.0,0.8706,25.29,78.56,22761.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1987,1.0,0.3315,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.1054,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,78.56,17880,22761,0.2619,0.3333,0.2933,0.6912,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7856,1.0,0.8799,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,2.7535,74.71,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,51.2,44233,86400,0.5108,0.4844,0.4612,0.5502,0.0,0.1421,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8051,0.4532,0.5799,0.9934,0.8397,0.9101,0.2448,0.6447,0.3549,0.0,0.0,0.0,45.32,83.97,64.47,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.05,22307,22521,0.652,0.6667,0.6592,0.9859,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.9559,1.0,0.9775,1.0,1.0,1.0,0.0,0.0,0.0,,100.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,54.1,48694,90000,0.5748,0.5972,0.5254,0.568,0.7109,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8317,0.4836,0.6115,,,,,,,,,,48.36,,,,0.3178,0.7109,0.4393,71.09
LightGBM,Cascade,cascade,cascade_end_to_end,53.87,48480,90000,0.5084,0.5284,0.4854,0.5778,0.0,0.6858,54.1,98.68,16180.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8317,0.4836,0.6115,0.9559,0.9966,0.9758,0.2459,0.6334,0.3543,0.0,0.0,0.0,48.36,99.66,63.34,0.0,,,,
LSTM,Joint,joint,joint_4class,47.51,42760,90000,0.2799,0.2965,0.2602,0.5337,0.0089,0.4856,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.8059,0.5118,0.6261,0.0704,0.272,0.1118,0.2405,0.3935,0.2985,0.0029,0.0089,0.0044,51.18,27.2,39.35,0.89,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22655,0.0033,0.3333,0.0066,0.0002,0.0,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0197,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,64.07,57662,90000,0.5341,0.5358,0.5347,0.645,0.3245,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7668,0.7471,0.7568,,,,,,,,,,74.71,,,,0.3015,0.3245,0.3125,32.45
LSTM,Cascade,cascade,cascade_end_to_end,55.96,50367,90000,0.1923,0.249,0.1903,0.5663,0.0,1.3517,64.07,0.76,7351.0,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7668,0.7471,0.7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.2489,0.0046,74.71,0.0,0.0,24.89,,,,
MAMBA,Joint,joint,joint_4class,48.34,43507,90000,0.2553,0.2545,0.214,0.5292,0.0538,0.2357,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7514,0.6187,0.6786,0.0563,0.1898,0.0868,0.2112,0.0538,0.0858,0.0023,0.1556,0.0046,61.87,18.98,5.38,15.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,7.15,1619,22655,0.3425,0.3349,0.0918,0.0906,0.0353,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,,,,0.1939,0.1827,0.1882,0.8236,0.0353,0.0676,0.01,0.7867,0.0197,,18.27,3.53,78.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
